ID1,ID2,Y,y
DB08797,DB13167,1,48
DB08797,DB00296,0,48
DB00350,DB01020,1,48
DB06292,DB01020,0,48
DB00880,DB08808,1,59
DB09488,DB08808,0,59
DB00371,DB00356,1,48
DB08912,DB00356,0,48
DB09204,DB00925,1,48
DB01044,DB00925,0,48
DB00674,DB00517,1,69
DB00674,DB00748,0,69
DB00932,DB00222,1,69
DB01156,DB00222,0,69
DB00413,DB00457,1,48
DB00884,DB00457,0,48
DB09227,DB00925,1,48
DB09227,DB08828,0,48
DB09049,DB01394,1,72
DB01188,DB01394,0,72
DB00612,DB01149,1,46
DB00612,DB00833,0,46
DB01609,DB00972,1,74
DB01609,DB09138,0,74
DB00270,DB00220,1,46
DB00270,DB00419,0,46
DB01035,DB00679,1,46
DB01035,DB08439,0,46
DB00175,DB08865,1,46
DB00175,DB01104,0,46
DB00996,DB09166,1,48
DB00958,DB09166,0,48
DB00880,DB00734,1,59
DB00880,DB11235,0,59
DB00672,DB01210,1,8
DB01054,DB01210,0,8
DB11828,DB09074,1,46
DB11828,DB01624,0,46
DB01026,DB00568,1,48
DB01026,DB00359,0,48
DB01029,DB01162,1,48
DB09124,DB01162,0,48
DB09245,DB01136,1,59
DB09245,DB13873,0,59
DB00247,DB00908,1,48
DB00247,DB01362,0,48
DB00243,DB00338,1,72
DB09166,DB00338,0,72
DB01544,DB08883,1,15
DB01544,DB01283,0,15
DB00421,DB01001,1,4
DB00655,DB01001,0,4
DB00804,DB00844,1,48
DB00804,DB09281,0,48
DB00682,DB00289,1,46
DB11126,DB00289,0,46
DB00690,DB01176,1,48
DB01575,DB01176,0,48
DB00206,DB00883,1,48
DB00206,DB00863,0,48
DB12161,DB00705,1,46
DB12161,DB00793,0,46
DB01010,DB00335,1,53
DB00628,DB00335,0,53
DB00358,DB00387,1,69
DB00358,DB08796,0,69
DB01198,DB00543,1,48
DB01117,DB00543,0,48
DB01076,DB00519,1,72
DB06605,DB00519,0,72
DB00631,DB00899,1,48
DB00631,DB02546,0,48
DB00275,DB04951,1,48
DB00275,DB00255,0,48
DB00679,DB01018,1,48
DB01320,DB01018,0,48
DB00193,DB01154,1,48
DB09283,DB01154,0,48
DB00241,DB00423,1,48
DB00563,DB00423,0,48
DB00503,DB00555,1,74
DB06152,DB00555,0,74
DB06789,DB04878,1,69
DB00939,DB04878,0,69
DB01074,DB01075,1,46
DB01074,DB05630,0,46
DB01365,DB06766,1,75
DB11614,DB06766,0,75
DB01236,DB00232,1,48
DB01236,DB01656,0,48
DB06201,DB00599,1,48
DB00384,DB00599,0,48
DB01241,DB02703,1,72
DB00460,DB02703,0,72
DB00852,DB01463,1,60
DB00392,DB01463,0,60
DB00252,DB00373,1,3
DB06824,DB00373,0,3
DB09009,DB00344,1,48
DB06218,DB00344,0,48
DB01186,DB00973,1,48
DB01186,DB00626,0,48
DB01563,DB00181,1,48
DB08930,DB00181,0,48
DB00346,DB00706,1,9
DB01162,DB00706,0,9
DB00849,DB00653,1,15
DB09282,DB00653,0,15
DB00426,DB08820,1,72
DB06210,DB08820,0,72
DB00489,DB01165,1,19
DB00489,DB01685,0,19
DB01238,DB01029,1,59
DB01238,DB04930,0,59
DB00214,DB00598,1,48
DB00214,DB00333,0,48
DB01119,DB00654,1,59
DB01119,DB00567,0,59
DB00690,DB01142,1,48
DB00690,DB09389,0,48
DB00396,DB06335,1,74
DB08965,DB06335,0,74
DB00864,DB08910,1,48
DB00864,DB06480,0,48
DB01297,DB00457,1,29
DB01297,DB06777,0,29
DB00391,DB05271,1,31
DB00391,DB04841,0,31
DB01466,DB01618,1,48
DB01597,DB01618,0,48
DB09245,DB00752,1,70
DB00915,DB00752,0,70
DB00793,DB00364,1,66
DB00793,DB11126,0,66
DB00820,DB00343,1,9
DB00635,DB00343,0,9
DB09076,DB00622,1,46
DB09076,DB00381,0,46
DB00221,DB00808,1,82
DB00221,DB00278,0,82
DB00206,DB00831,1,48
DB00206,DB11915,0,48
DB09414,DB01370,1,66
DB09414,DB09236,0,66
DB09283,DB00233,1,48
DB09162,DB00233,0,48
DB01591,DB00462,1,48
DB00771,DB00462,0,48
DB01377,DB06786,1,2
DB00259,DB06786,0,2
DB00252,DB00749,1,3
DB01333,DB00749,0,3
DB06176,DB00705,1,46
DB04398,DB00705,0,46
DB11581,DB00582,1,46
DB11581,DB01135,0,46
DB00628,DB00875,1,48
DB00446,DB00875,0,48
DB05541,DB01101,1,46
DB05541,DB00312,0,46
DB06786,DB06819,1,69
DB06786,DB06737,0,69
DB00838,DB00887,1,82
DB00838,DB00567,0,82
DB00651,DB00640,1,69
DB00651,DB08880,0,69
DB00373,DB09288,1,36
DB00672,DB09288,0,36
DB00672,DB05219,1,46
DB00649,DB05219,0,46
DB09204,DB00413,1,48
DB01045,DB00413,0,48
DB00363,DB01242,1,19
DB01175,DB01242,0,19
DB00912,DB05812,1,72
DB00830,DB05812,0,72
DB08815,DB00661,1,72
DB00527,DB00661,0,72
DB01175,DB09065,1,72
DB01175,DB06709,0,72
DB00732,DB00428,1,39
DB01601,DB00428,0,39
DB00586,DB00240,1,48
DB00586,DB01580,0,48
DB00764,DB00732,1,21
DB00495,DB00732,0,21
DB00206,DB00490,1,48
DB00457,DB00490,0,48
DB06769,DB00300,1,46
DB06769,DB00959,0,46
DB00584,DB03585,1,48
DB00584,DB06770,0,48
DB00333,DB00208,1,46
DB00333,DB00711,0,46
DB00202,DB01397,1,20
DB01370,DB01397,0,20
DB00852,DB06216,1,60
DB09014,DB06216,0,60
DB06292,DB09543,1,8
DB00362,DB09543,0,8
DB00710,DB00694,1,23
DB01575,DB00694,0,23
DB09280,DB00615,1,3
DB01059,DB00615,0,3
DB08439,DB00468,1,46
DB08439,DB00897,0,46
DB01030,DB00678,1,72
DB01030,DB00190,0,72
DB00798,DB08439,1,71
DB09262,DB08439,0,71
DB01418,DB08887,1,5
DB01418,DB04841,0,5
DB01580,DB09071,1,48
DB01580,DB01112,0,48
DB00252,DB01424,1,3
DB01597,DB01424,0,3
DB00490,DB01254,1,72
DB00989,DB01254,0,72
DB00665,DB00220,1,46
DB00665,DB01088,0,46
DB00252,DB00396,1,3
DB06810,DB00396,0,3
DB00435,DB08931,1,48
DB00435,DB00956,0,48
DB00564,DB05294,1,74
DB11828,DB05294,0,74
DB01551,DB04855,1,46
DB01551,DB06216,0,46
DB01136,DB00983,1,4
DB09101,DB00983,0,4
DB00528,DB00421,1,48
DB00528,DB09120,0,48
DB00997,DB00834,1,72
DB00596,DB00834,0,72
DB01394,DB09102,1,72
DB01170,DB09102,0,72
DB01002,DB09128,1,48
DB01002,DB00847,0,48
DB01357,DB00177,1,46
DB01357,DB00568,0,46
DB06204,DB04868,1,46
DB09343,DB04868,0,46
DB00418,DB00975,1,59
DB00322,DB00975,0,59
DB03585,DB09288,1,48
DB00922,DB09288,0,48
DB00323,DB00421,1,48
DB00323,DB00361,0,48
DB01394,DB03796,1,72
DB00988,DB03796,0,72
DB00573,DB01380,1,48
DB09039,DB01380,0,48
DB01192,DB08883,1,15
DB01192,DB03585,0,15
DB00590,DB06262,1,4
DB01192,DB06262,0,4
DB04841,DB00450,1,15
DB01264,DB00450,0,15
DB01211,DB00273,1,46
DB00820,DB00273,0,46
DB00762,DB00215,1,46
DB00762,DB00668,0,46
DB09555,DB00705,1,46
DB09235,DB00705,0,46
DB06700,DB08957,1,84
DB06700,DB00364,0,84
DB00647,DB00356,1,48
DB04570,DB00356,0,48
DB09095,DB09054,1,72
DB09215,DB09054,0,72
DB05294,DB01403,1,19
DB01189,DB01403,0,19
DB00612,DB00091,1,46
DB00612,DB09101,0,46
DB09280,DB09297,1,3
DB04920,DB09297,0,3
DB06725,DB00705,1,46
DB06725,DB00559,0,46
DB00390,DB01164,1,81
DB01410,DB01164,0,81
DB01359,DB06403,1,59
DB01321,DB06403,0,59
DB01241,DB06817,1,47
DB12598,DB06817,0,47
DB00752,DB01359,1,59
DB08922,DB01359,0,59
DB00398,DB01229,1,48
DB00398,DB04871,0,48
DB00700,DB01399,1,36
DB00700,DB00370,0,36
DB00418,DB00892,1,48
DB00418,DB00694,0,48
DB11921,DB01072,1,46
DB11921,DB00679,0,46
DB01002,DB08933,1,72
DB01620,DB08933,0,72
DB00932,DB08873,1,74
DB00932,DB00838,0,74
DB01250,DB00337,1,56
DB00433,DB00337,0,56
DB00310,DB01143,1,59
DB01205,DB01143,0,59
DB01622,DB00708,1,59
DB01622,DB00302,0,59
DB00633,DB01106,1,48
DB00331,DB01106,0,48
DB09017,DB01320,1,48
DB00665,DB01320,0,48
DB00263,DB00752,1,8
DB00263,DB00341,0,8
DB00370,DB00653,1,15
DB00370,DB09185,0,15
DB00178,DB00210,1,48
DB00176,DB00210,0,48
DB06716,DB01114,1,48
DB06716,DB08893,0,48
DB00624,DB06595,1,46
DB00624,DB00288,0,46
DB00794,DB09030,1,74
DB00794,DB00839,0,74
DB00842,DB00455,1,48
DB08869,DB00455,0,48
DB05271,DB00492,1,48
DB05271,DB06712,0,48
DB00619,DB00715,1,46
DB00619,DB00924,0,46
DB00722,DB01240,1,59
DB00722,DB00896,0,59
DB08967,DB06698,1,69
DB00091,DB06698,0,69
DB00613,DB11121,1,74
DB06702,DB11121,0,74
DB01047,DB00524,1,82
DB01047,DB09345,0,82
DB00794,DB00780,1,59
DB00794,DB01156,0,59
DB01577,DB01037,1,48
DB01577,DB00669,0,48
DB00950,DB01114,1,48
DB06237,DB01114,0,48
DB00568,DB01589,1,72
DB00239,DB01589,0,72
DB00248,DB01367,1,48
DB01094,DB01367,0,48
DB01168,DB00790,1,59
DB01353,DB00790,0,59
DB00530,DB08933,1,72
DB06698,DB08933,0,72
DB00738,DB01626,1,8
DB00738,DB06774,0,8
DB08877,DB01078,1,57
DB08877,DB00711,0,57
DB00850,DB00997,1,46
DB00324,DB00997,0,46
DB09204,DB00727,1,48
DB06690,DB00727,0,48
DB01244,DB00608,1,46
DB01244,DB00553,0,46
DB01219,DB00661,1,46
DB01219,DB01296,0,46
DB01401,DB06781,1,48
DB01401,DB00358,0,48
DB01628,DB04865,1,48
DB06817,DB04865,0,48
DB01242,DB01017,1,15
DB00888,DB01017,0,15
DB01576,DB00726,1,22
DB01268,DB00726,0,22
DB00508,DB01370,1,66
DB01162,DB01370,0,66
DB00371,DB01615,1,48
DB00371,DB00531,0,48
DB01356,DB00181,1,48
DB01356,DB00280,0,48
DB00850,DB00962,1,48
DB00850,DB01377,0,48
DB00527,DB01068,1,48
DB09069,DB01068,0,48
DB08893,DB00176,1,46
DB08893,DB01421,0,46
DB00266,DB00177,1,46
DB00266,DB00528,0,46
DB01282,DB00742,1,48
DB01282,DB09034,0,48
DB01186,DB00673,1,72
DB00535,DB00673,0,72
DB00608,DB00818,1,19
DB00288,DB00818,0,19
DB01238,DB01154,1,48
DB01238,DB01409,0,48
DB00801,DB09286,1,48
DB00801,DB00714,0,48
DB04920,DB00476,1,29
DB01059,DB00476,0,29
DB00273,DB00476,1,48
DB09060,DB00476,0,48
DB01166,DB00268,1,46
DB01166,DB09048,0,46
DB00907,DB09065,1,46
DB00907,DB01005,0,46
DB00829,DB00283,1,46
DB00829,DB00862,0,46
DB00418,DB00850,1,3
DB00746,DB00850,0,3
DB00441,DB08895,1,33
DB13873,DB08895,0,33
DB09039,DB00907,1,72
DB09039,DB00417,0,72
DB08905,DB01609,1,48
DB08905,DB06218,0,48
DB01238,DB01219,1,48
DB01238,DB01016,0,48
DB01045,DB09143,1,74
DB01045,DB00231,0,74
DB00812,DB00687,1,48
DB09244,DB00687,0,48
DB01245,DB00782,1,69
DB01245,DB01219,0,69
DB01045,DB09280,1,72
DB00869,DB09280,0,72
DB01116,DB00454,1,48
DB04946,DB00454,0,48
DB00246,DB01165,1,19
DB01359,DB01165,0,19
DB00203,DB06702,1,76
DB00203,DB00244,0,76
DB00575,DB00379,1,46
DB00654,DB00379,0,46
DB00363,DB00285,1,72
DB00363,DB06636,0,72
DB00794,DB08992,1,3
DB00576,DB08992,0,3
DB01165,DB00321,1,19
DB08994,DB00321,0,19
DB00296,DB00700,1,48
DB01331,DB00700,0,48
DB00575,DB08907,1,48
DB00575,DB00354,0,48
DB09242,DB00335,1,24
DB09242,DB00861,0,24
DB09112,DB00880,1,48
DB09112,DB00540,0,48
DB00091,DB06736,1,56
DB01013,DB06736,0,56
DB00521,DB00960,1,48
DB09124,DB00960,0,48
DB00297,DB00220,1,46
DB00297,DB01581,0,46
DB00898,DB01319,1,46
DB00898,DB01165,0,46
DB00333,DB09017,1,48
DB00333,DB00945,0,48
DB00584,DB01115,1,48
DB11921,DB01115,0,48
DB00799,DB09280,1,72
DB01122,DB09280,0,72
DB01158,DB01244,1,59
DB05246,DB01244,0,59
DB01229,DB01097,1,48
DB01185,DB01097,0,48
DB00881,DB01162,1,48
DB01364,DB01162,0,48
DB09075,DB00806,1,5
DB09075,DB01119,0,5
DB06207,DB00091,1,72
DB00987,DB00091,0,72
DB01097,DB08964,1,69
DB11586,DB08964,0,69
DB01192,DB00557,1,15
DB01192,DB04894,0,15
DB00623,DB00358,1,72
DB01583,DB00358,0,72
DB08881,DB06697,1,74
DB00343,DB06697,0,74
DB01021,DB01340,1,59
DB01066,DB01340,0,59
DB01028,DB00661,1,46
DB08820,DB00661,0,46
DB00961,DB06738,1,48
DB00961,DB04711,0,48
DB00648,DB00873,1,74
DB09291,DB00873,0,74
DB00687,DB01324,1,82
DB08967,DB01324,0,82
DB01154,DB00492,1,59
DB01106,DB00492,0,59
DB01009,DB00169,1,46
DB01009,DB01215,0,46
DB01041,DB00653,1,15
DB01041,DB00390,0,15
DB08918,DB01364,1,84
DB00354,DB01364,0,84
DB01095,DB00361,1,72
DB01095,DB01289,0,72
DB00423,DB00575,1,48
DB06153,DB00575,0,48
DB00524,DB08941,1,48
DB06819,DB08941,0,48
DB00520,DB09090,1,48
DB00520,DB01222,0,48
DB08865,DB00889,1,19
DB01418,DB00889,0,19
DB00961,DB01618,1,48
DB09231,DB01618,0,48
DB00608,DB11156,1,74
DB00608,DB01545,0,74
DB00647,DB06770,1,48
DB00655,DB06770,0,48
DB01297,DB01019,1,48
DB01297,DB00396,0,48
DB00211,DB06152,1,48
DB00973,DB06152,0,48
DB00248,DB00734,1,48
DB00409,DB00734,0,48
DB00656,DB01168,1,48
DB00656,DB01008,0,48
DB00568,DB00907,1,46
DB00568,DB00438,0,46
DB09280,DB08828,1,74
DB01051,DB08828,0,74
DB08899,DB00518,1,74
DB00801,DB00518,0,74
DB01018,DB01348,1,59
DB01018,DB00973,0,59
DB09009,DB05271,1,31
DB09009,DB01166,0,31
DB01435,DB08797,1,48
DB01435,DB06764,0,48
DB00783,DB00951,1,46
DB00783,DB01131,0,46
DB01440,DB00807,1,48
DB09156,DB00807,0,48
DB00959,DB09038,1,69
DB00863,DB09038,0,69
DB08981,DB00999,1,69
DB01330,DB00999,0,69
DB00371,DB00907,1,48
DB00371,DB00091,0,48
DB00854,DB01320,1,48
DB11915,DB01320,0,48
DB01201,DB04908,1,74
DB01384,DB04908,0,74
DB00861,DB00502,1,48
DB09167,DB00502,0,48
DB00392,DB00340,1,48
DB00217,DB00340,0,48
DB00471,DB00619,1,46
DB01172,DB00619,0,46
DB00872,DB00903,1,48
DB00134,DB00903,0,48
DB00497,DB00215,1,46
DB00497,DB00966,0,46
DB01268,DB00285,1,46
DB00812,DB00285,0,46
DB09166,DB06636,1,46
DB00609,DB06636,0,46
DB00527,DB00807,1,48
DB00527,DB06148,0,48
DB06212,DB01369,1,72
DB06261,DB01369,0,72
DB00633,DB00721,1,48
DB00633,DB01247,0,48
DB00278,DB06605,1,48
DB00278,DB11610,0,48
DB01207,DB00770,1,52
DB01207,DB09274,0,52
DB00872,DB00196,1,46
DB00872,DB00228,0,46
DB00612,DB08933,1,72
DB00612,DB01353,0,72
DB01095,DB09065,1,72
DB01095,DB03756,0,72
DB04876,DB00722,1,48
DB04876,DB01597,0,48
DB00203,DB00178,1,72
DB09128,DB00178,0,72
DB01259,DB01078,1,57
DB01259,DB00684,0,57
DB00997,DB08893,1,46
DB00997,DB00235,0,46
DB00367,DB00284,1,69
DB00367,DB01240,0,69
DB01589,DB01065,1,48
DB00130,DB01065,0,48
DB08922,DB01012,1,46
DB06730,DB01012,0,46
DB00153,DB00320,1,46
DB00153,DB00805,0,46
DB00455,DB00835,1,48
DB00455,DB06795,0,48
DB01078,DB13450,1,81
DB09054,DB13450,0,81
DB08881,DB05294,1,74
DB08881,DB00186,0,74
DB00237,DB00961,1,48
DB00237,DB01004,0,48
DB01563,DB00835,1,48
DB09245,DB00835,0,48
DB01243,DB00343,1,48
DB01243,DB06800,0,48
DB01173,DB00661,1,46
DB01173,DB06603,0,46
DB00852,DB04871,1,46
DB00852,DB11093,0,46
DB01216,DB09054,1,46
DB01216,DB00956,0,46
DB09291,DB09074,1,46
DB06795,DB09074,0,46
DB06204,DB09000,1,48
DB01604,DB09000,0,48
DB00353,DB00246,1,48
DB11315,DB00246,0,48
DB09123,DB01072,1,72
DB09123,DB00720,0,72
DB00757,DB01015,1,19
DB00757,DB00404,0,19
DB01320,DB00712,1,3
DB06698,DB00712,0,3
DB00231,DB01101,1,46
DB00231,DB01201,0,46
DB00479,DB08797,1,71
DB00479,DB11136,0,71
DB09053,DB00806,1,48
DB09053,DB00221,0,48
DB09211,DB00208,1,48
DB09211,DB00603,0,48
DB00264,DB00257,1,72
DB00264,DB09074,0,72
DB01193,DB08865,1,53
DB01193,DB09014,0,53
DB06700,DB01618,1,48
DB00222,DB01618,0,48
DB06725,DB00687,1,48
DB00838,DB00687,0,48
DB05381,DB05219,1,46
DB05381,DB13878,0,46
DB00694,DB09288,1,71
DB09241,DB09288,0,71
DB01628,DB00654,1,69
DB01628,DB00899,0,69
DB01206,DB00622,1,46
DB09137,DB00622,0,46
DB00559,DB06589,1,74
DB00559,DB09084,0,74
DB08938,DB08970,1,2
DB06410,DB08970,0,2
DB01353,DB09085,1,48
DB01353,DB09076,0,48
DB01624,DB00849,1,48
DB01624,DB00724,0,48
DB09063,DB00753,1,19
DB09063,DB09015,0,19
DB00320,DB00726,1,36
DB00371,DB00726,0,36
DB04898,DB04272,1,5
DB00182,DB04272,0,5
DB00655,DB00482,1,80
DB00655,DB00811,0,80
DB01172,DB00788,1,71
DB09210,DB00788,0,71
DB00238,DB00701,1,3
DB00438,DB00701,0,3
DB01132,DB00487,1,8
DB09267,DB00487,0,8
DB04938,DB06717,1,72
DB04938,DB01081,0,72
DB01600,DB00214,1,28
DB01600,DB00234,0,28
DB00647,DB01065,1,48
DB00770,DB01065,0,48
DB00404,DB00228,1,48
DB13872,DB00228,0,48
DB00703,DB08822,1,48
DB00703,DB00427,0,48
DB01169,DB00734,1,59
DB01169,DB11633,0,59
DB01320,DB01591,1,3
DB00424,DB01591,0,3
DB01199,DB06702,1,48
DB01199,DB00665,0,48
DB00870,DB08906,1,48
DB06803,DB08906,0,48
DB00604,DB08933,1,72
DB00646,DB08933,0,72
DB00715,DB00349,1,46
DB06774,DB00349,0,46
DB00798,DB00586,1,71
DB00615,DB00586,0,71
DB05271,DB09054,1,46
DB11609,DB09054,0,46
DB03754,DB06616,1,74
DB06774,DB06616,0,74
DB04844,DB00850,1,48
DB01463,DB00850,0,48
DB09049,DB00701,1,72
DB09134,DB00701,0,72
DB00752,DB00310,1,59
DB00794,DB00310,0,59
DB01589,DB13323,1,48
DB08883,DB13323,0,48
DB00865,DB00543,1,36
DB00865,DB04845,0,36
DB02187,DB01325,1,82
DB00658,DB01325,0,82
DB12364,DB06700,1,65
DB12364,DB06237,0,65
DB00657,DB06263,1,20
DB00938,DB06263,0,20
DB05239,DB06210,1,72
DB05239,DB09214,0,72
DB12026,DB00263,1,46
DB12026,DB00545,0,46
DB00603,DB00006,1,69
DB00603,DB09183,0,69
DB00880,DB01021,1,59
DB00904,DB01021,0,59
DB00564,DB00530,1,74
DB01104,DB00530,0,74
DB00655,DB00989,1,48
DB01440,DB00989,0,48
DB01161,DB01588,1,48
DB01113,DB01588,0,48
DB00933,DB04841,1,48
DB01132,DB04841,0,48
DB00962,DB13872,1,48
DB00962,DB00408,0,48
DB01233,DB01267,1,48
DB01233,DB00560,0,48
DB00805,DB00934,1,48
DB00671,DB00934,0,48
DB01184,DB01238,1,19
DB08991,DB01238,0,19
DB01197,DB09236,1,59
DB01197,DB00565,0,59
DB00598,DB00285,1,46
DB00598,DB00166,0,46
DB00752,DB00295,1,7
DB00243,DB00295,0,7
DB00794,DB09123,1,69
DB09104,DB09123,0,69
DB01600,DB09215,1,48
DB01600,DB00736,0,48
DB06684,DB01624,1,48
DB06684,DB00525,0,48
DB01151,DB01176,1,48
DB00938,DB01176,0,48
DB01390,DB01384,1,2
DB00120,DB01384,0,2
DB00337,DB09095,1,48
DB00337,DB00220,0,48
DB06228,DB00320,1,46
DB01426,DB00320,0,46
DB00682,DB04573,1,11
DB01091,DB04573,0,11
DB09082,DB01211,1,46
DB09082,DB00759,0,46
DB08991,DB08964,1,69
DB08991,DB00870,0,69
DB00604,DB01356,1,19
DB00604,DB13323,0,19
DB08815,DB04953,1,48
DB08815,DB00426,0,48
DB01203,DB09038,1,48
DB01203,DB04572,0,48
DB00480,DB04575,1,80
DB05265,DB04575,0,80
DB06708,DB00458,1,19
DB13595,DB00458,0,19
DB01282,DB00727,1,48
DB04946,DB00727,0,48
DB01097,DB00238,1,46
DB01097,DB06769,0,46
DB00448,DB00273,1,46
DB00448,DB01074,0,46
DB01229,DB00678,1,48
DB09101,DB00678,0,48
DB13783,DB00720,1,48
DB09143,DB00720,0,48
DB01130,DB00783,1,72
DB01130,DB00927,0,72
DB00849,DB00519,1,59
DB00396,DB00519,0,59
DB08880,DB01012,1,74
DB01029,DB01012,0,74
DB00184,DB00227,1,46
DB00184,DB09047,0,46
DB01045,DB06148,1,3
DB00263,DB06148,0,3
DB00796,DB00257,1,46
DB00796,DB09214,0,46
DB00876,DB01090,1,59
DB00189,DB01090,0,59
DB00614,DB00490,1,48
DB00246,DB00490,0,48
DB00502,DB09225,1,48
DB08800,DB09225,0,48
DB00177,DB01397,1,48
DB04573,DB01397,0,48
DB00395,DB01017,1,15
DB00395,DB00953,0,15
DB01227,DB00321,1,48
DB01227,DB00690,0,48
DB01169,DB00275,1,48
DB01169,DB00918,0,48
DB00238,DB06267,1,3
DB00389,DB06267,0,3
DB00332,DB00193,1,48
DB00332,DB11106,0,48
DB08912,DB08881,1,74
DB00120,DB08881,0,74
DB00502,DB06153,1,48
DB00502,DB00584,0,48
DB00559,DB06595,1,72
DB00559,DB06213,0,72
DB00999,DB01054,1,59
DB00999,DB11915,0,59
DB00988,DB01104,1,46
DB00745,DB01104,0,46
DB00521,DB01612,1,48
DB00521,DB02709,0,48
DB00909,DB06717,1,72
DB00909,DB00678,0,72
DB06480,DB00690,1,72
DB06480,DB01377,0,72
DB01587,DB01076,1,48
DB01587,DB06804,0,48
DB00264,DB00887,1,48
DB00264,DB12070,0,48
DB08439,DB00394,1,48
DB00900,DB00394,0,48
DB01200,DB09074,1,46
DB01069,DB09074,0,46
DB01267,DB06690,1,48
DB05266,DB06690,0,48
DB01189,DB06153,1,48
DB01189,DB08800,0,48
DB00527,DB00747,1,48
DB00590,DB00747,0,48
DB00417,DB06263,1,74
DB00417,DB00854,0,74
DB00425,DB01002,1,15
DB00425,DB11231,0,15
DB01576,DB04868,1,46
DB00242,DB04868,0,46
DB06216,DB00754,1,48
DB06216,DB01289,0,48
DB00604,DB08816,1,46
DB00604,DB00831,0,46
DB00338,DB06595,1,46
DB00338,DB00944,0,46
DB02513,DB09216,1,48
DB01622,DB09216,0,48
DB00582,DB09230,1,48
DB00683,DB09230,0,48
DB00808,DB00903,1,48
DB00808,DB00314,0,48
DB04930,DB00343,1,46
DB04930,DB00035,0,46
DB00589,DB01137,1,48
DB00589,DB00936,0,48
DB00817,DB00258,1,66
DB01367,DB00258,0,66
DB00690,DB00366,1,15
DB08806,DB00366,0,15
DB06774,DB00184,1,46
DB06774,DB06207,0,46
DB00361,DB00472,1,46
DB00361,DB09265,0,46
DB09074,DB00196,1,72
DB00763,DB00196,0,72
DB00663,DB01059,1,48
DB13878,DB01059,0,48
DB00655,DB06412,1,73
DB01393,DB06412,0,73
DB00531,DB01206,1,14
DB06824,DB01206,0,14
DB00656,DB12532,1,48
DB00656,DB00370,0,48
DB08912,DB01020,1,74
DB01057,DB01020,0,74
DB01182,DB00543,1,19
DB01273,DB00543,0,19
DB00688,DB01078,1,57
DB00688,DB01001,0,57
DB01357,DB01120,1,69
DB01357,DB00759,0,69
DB00514,DB01023,1,46
DB00514,DB01144,0,46
DB09396,DB00246,1,46
DB09396,DB00526,0,46
DB00390,DB07615,1,72
DB00390,DB09047,0,72
DB01241,DB09055,1,47
DB01241,DB08797,0,47
DB00292,DB09166,1,48
DB09268,DB09166,0,48
DB04920,DB00705,1,46
DB04920,DB00550,0,46
DB01043,DB01359,1,53
DB01043,DB00359,0,53
DB01567,DB00349,1,48
DB01567,DB00150,0,48
DB05676,DB00860,1,48
DB01764,DB00860,0,48
DB08868,DB12332,1,46
DB08868,DB00218,0,46
DB00559,DB04908,1,74
DB09156,DB04908,0,74
DB06204,DB00757,1,51
DB09060,DB00757,0,51
DB09084,DB01609,1,48
DB03619,DB01609,0,48
DB00963,DB00959,1,48
DB00553,DB00959,0,48
DB01181,DB00205,1,46
DB09117,DB00205,0,46
DB08881,DB01036,1,74
DB01138,DB01036,0,74
DB00328,DB00705,1,46
DB06594,DB00705,0,46
DB00872,DB01431,1,72
DB13153,DB01431,0,72
DB08824,DB00937,1,44
DB06335,DB00937,0,44
DB01083,DB00313,1,74
DB01083,DB08958,0,74
DB00918,DB01238,1,48
DB08996,DB01238,0,48
DB00966,DB00573,1,48
DB06626,DB00573,0,48
DB01142,DB12598,1,72
DB01142,DB01084,0,72
DB05294,DB00188,1,19
DB05294,DB00274,0,19
DB00794,DB01018,1,74
DB00399,DB01018,0,74
DB00246,DB00950,1,48
DB01613,DB00950,0,48
DB01186,DB00762,1,48
DB01186,DB00689,0,48
DB00324,DB06412,1,73
DB00324,DB00837,0,73
DB01551,DB00754,1,48
DB09065,DB00754,0,48
DB00396,DB00477,1,46
DB00511,DB00477,0,46
DB00297,DB01227,1,48
DB09020,DB01227,0,48
DB01224,DB06292,1,48
DB11989,DB06292,0,48
DB00412,DB01037,1,8
DB00294,DB01037,0,8
DB01154,DB01340,1,59
DB01154,DB00223,0,59
DB06789,DB01252,1,69
DB06401,DB01252,0,69
DB00275,DB00457,1,48
DB00275,DB01190,0,48
DB01189,DB00341,1,48
DB01189,DB00242,0,48
DB00605,DB01155,1,26
DB00605,DB00812,0,26
DB06292,DB08865,1,46
DB06292,DB00726,0,46
DB00230,DB01159,1,7
DB00240,DB01159,0,7
DB00433,DB00455,1,48
DB00433,DB00222,0,48
DB11609,DB00980,1,48
DB08884,DB00980,0,48
DB01198,DB01221,1,48
DB01198,DB01007,0,48
DB00818,DB04841,1,48
DB00845,DB04841,0,48
DB01283,DB06595,1,46
DB01283,DB04844,0,46
DB01174,DB06287,1,3
DB00294,DB06287,0,3
DB01183,DB08873,1,46
DB01183,DB01395,0,46
DB00237,DB00395,1,48
DB00237,DB01201,0,48
DB00601,DB09268,1,69
DB01623,DB09268,0,69
DB00866,DB00264,1,46
DB00866,DB00425,0,46
DB09117,DB01100,1,15
DB09117,DB00027,0,15
DB00870,DB00429,1,69
DB09396,DB00429,0,69
DB12332,DB00176,1,46
DB12332,DB01183,0,46
DB00688,DB08797,1,48
DB01179,DB08797,0,48
DB00660,DB01501,1,48
DB00607,DB01501,0,48
DB06145,DB00289,1,46
DB08984,DB00289,0,46
DB00404,DB00313,1,48
