ID1,ID2,Y,y
DB01189,DB00968,1,48
DB01170,DB00968,0,48
DB00421,DB00821,1,36
DB00715,DB00821,0,36
DB08981,DB00695,1,28
DB08981,DB00267,0,28
DB00405,DB00555,1,48
DB00405,DB01204,0,48
DB00353,DB00912,1,48
DB00353,DB01294,0,48
DB06267,DB00619,1,46
DB06267,DB00761,0,46
DB00590,DB00568,1,59
DB00590,DB08802,0,59
DB00943,DB06636,1,46
DB06786,DB06636,0,46
DB00633,DB04920,1,48
DB00216,DB04920,0,48
DB09063,DB01211,1,72
DB09063,DB00773,0,72
DB01028,DB05246,1,48
DB08994,DB05246,0,48
DB00921,DB00752,1,48
DB00921,DB01155,0,48
DB01351,DB06738,1,48
DB01351,DB09288,0,48
DB00266,DB00870,1,5
DB00762,DB00870,0,5
DB01210,DB01014,1,36
DB01210,DB01182,0,36
DB00492,DB09292,1,48
DB00492,DB00592,0,48
DB00752,DB01356,1,48
DB00298,DB01356,0,48
DB01136,DB06290,1,72
DB01136,DB00713,0,72
DB00639,DB09235,1,48
DB00620,DB09235,0,48
DB04846,DB09082,1,13
DB09389,DB09082,0,13
DB00960,DB06737,1,36
DB00385,DB06737,0,36
DB01220,DB00741,1,72
DB04339,DB00741,0,72
DB01267,DB01080,1,48
DB01267,DB08816,0,48
DB01589,DB00215,1,46
DB01589,DB00827,0,46
DB00433,DB00246,1,46
DB00433,DB01708,0,46
DB00531,DB06603,1,72
DB00531,DB00709,0,72
DB00231,DB04855,1,46
DB00231,DB00367,0,46
DB00604,DB00412,1,46
DB01004,DB00412,0,46
DB00845,DB00091,1,46
DB00845,DB09020,0,46
DB00484,DB00975,1,48
DB00484,DB01086,0,48
DB00564,DB01418,1,74
DB00326,DB01418,0,74
DB00528,DB00834,1,72
DB00528,DB00717,0,72
DB00313,DB00980,1,48
DB00229,DB00980,0,48
DB00390,DB00483,1,81
DB00234,DB00483,0,81
DB06684,DB08918,1,48
DB04572,DB08918,0,48
DB01118,DB00556,1,19
DB01118,DB02709,0,19
DB00559,DB00349,1,74
DB00559,DB06786,0,74
DB01253,DB01129,1,48
DB01253,DB00865,0,48
DB00479,DB13783,1,71
DB00479,DB11828,0,71
DB00872,DB08877,1,72
DB01166,DB08877,0,72
DB06708,DB06603,1,19
DB06708,DB00976,0,19
DB00343,DB00401,1,48
DB00343,DB00822,0,48
DB00978,DB09120,1,46
DB00978,DB00525,0,46
DB01238,DB00672,1,69
DB01175,DB00672,0,69
DB00726,DB05039,1,48
DB00726,DB09038,0,48
DB06777,DB00976,1,46
DB01171,DB00976,0,46
DB00202,DB00694,1,39
DB01291,DB00694,0,39
DB01028,DB12332,1,46
DB01028,DB01011,0,46
DB00605,DB00695,1,28
DB00605,DB00394,0,28
DB01621,DB09063,1,72
DB06706,DB09063,0,72
DB00238,DB06203,1,3
DB00613,DB06203,0,3
DB00391,DB06204,1,15
DB00391,DB01275,0,15
DB01120,DB00951,1,46
DB01120,DB13879,0,46
DB00932,DB01072,1,74
DB00740,DB01072,0,74
DB06589,DB01036,1,19
DB06589,DB01014,0,19
DB00674,DB08933,1,72
DB11231,DB08933,0,72
DB09026,DB01401,1,36
DB09026,DB00622,0,36
DB00682,DB09074,1,46
DB00682,DB01160,0,46
DB00384,DB00960,1,48
DB00384,DB09120,0,48
DB00615,DB00924,1,3
DB00436,DB00924,0,3
DB08905,DB00621,1,73
DB08905,DB05630,0,73
DB00308,DB08903,1,19
DB00308,DB01122,0,19
DB01628,DB00476,1,52
DB01452,DB00476,0,52
DB00253,DB00805,1,48
DB00253,DB08867,0,48
DB01275,DB00482,1,36
DB01275,DB09352,0,36
DB09215,DB00663,1,48
DB00219,DB00663,0,48
DB00346,DB01018,1,59
DB08918,DB01018,0,59
DB09227,DB01263,1,72
DB01232,DB01263,0,72
DB00764,DB01324,1,82
DB00764,DB00293,0,82
DB00615,DB01590,1,74
DB00684,DB01590,0,74
DB05109,DB00622,1,46
DB11126,DB00622,0,46
DB00635,DB06335,1,74
DB08938,DB06335,0,74
DB04861,DB00195,1,72
DB00453,DB00195,0,72
DB00188,DB00289,1,46
DB00188,DB00449,0,46
DB00717,DB04878,1,69
DB00717,DB09087,0,69
DB09072,DB05271,1,31
DB09072,DB01413,0,31
DB00860,DB01137,1,48
DB09278,DB01137,0,48
DB01124,DB01251,1,8
DB03793,DB01251,0,8
DB00474,DB00366,1,15
DB01160,DB00366,0,15
DB00949,DB00980,1,48
DB00949,DB02709,0,48
DB01174,DB00651,1,74
DB06016,DB00651,0,74
DB08881,DB09082,1,74
DB01080,DB09082,0,74
DB01244,DB01210,1,48
DB01244,DB06824,0,48
DB00486,DB00584,1,48
DB00486,DB01463,0,48
DB00921,DB01151,1,15
DB00921,DB09265,0,15
DB01435,DB00169,1,46
DB01435,DB00590,0,46
DB01324,DB01116,1,72
DB08827,DB01116,0,72
DB01088,DB04948,1,59
DB01369,DB04948,0,59
DB01175,DB01155,1,19
DB01175,DB00642,0,19
DB06694,DB06712,1,59
DB00364,DB06712,0,59
DB04898,DB00163,1,5
DB01406,DB00163,0,5
DB04842,DB09118,1,48
DB04842,DB01117,0,48
DB01154,DB00727,1,59
DB01154,DB09338,0,59
DB01076,DB05265,1,72
DB01043,DB05265,0,72
DB00682,DB01222,1,5
DB04896,DB01222,0,5
DB05676,DB06725,1,48
DB05676,DB04894,0,48
DB01020,DB09330,1,72
DB01020,DB00860,0,72
DB08880,DB00846,1,48
DB08880,DB00325,0,48
DB01558,DB01171,1,46
DB01558,DB11691,0,46
DB01041,DB00283,1,15
DB01041,DB00800,0,15
DB00370,DB01274,1,48
DB04842,DB01274,0,48
DB00584,DB01158,1,48
DB09282,DB01158,0,48
DB09166,DB00363,1,48
DB00417,DB00363,0,48
DB00872,DB00726,1,72
DB06764,DB00726,0,72
DB00615,DB06290,1,72
DB00615,DB00970,0,72
DB00321,DB00169,1,46
DB00321,DB01355,0,46
DB01041,DB01068,1,15
DB00321,DB01068,0,15
DB00413,DB00524,1,48
DB00413,DB09094,0,48
DB00524,DB00691,1,48
DB00524,DB01150,0,48
DB09083,DB01021,1,81
DB09083,DB01609,0,81
DB09009,DB01120,1,69
DB09009,DB09235,0,69
DB08918,DB01356,1,63
DB08918,DB06144,0,63
DB02703,DB00503,1,72
DB02703,DB00807,0,72
DB00584,DB01319,1,46
DB00166,DB01319,0,46
DB00374,DB00233,1,48
DB08875,DB00233,0,48
DB01154,DB04841,1,48
DB00601,DB04841,0,48
DB00918,DB06636,1,46
DB00918,DB06825,0,46
DB00231,DB00842,1,48
DB00231,DB00452,0,48
DB08864,DB01011,1,72
DB08864,DB09297,0,72
DB00963,DB11660,1,69
DB11636,DB11660,0,69
DB06016,DB00283,1,46
DB06016,DB08795,0,46
DB00564,DB00637,1,3
DB00203,DB00637,0,3
DB00455,DB00283,1,46
DB00455,DB01228,0,46
DB00631,DB01144,1,48
DB00977,DB01144,0,48
DB01558,DB01466,1,48
DB00731,DB01466,0,48
DB09079,DB00773,1,72
DB01340,DB00773,0,72
DB01433,DB09286,1,48
DB08828,DB09286,0,48
DB00335,DB00411,1,48
DB00335,DB05260,0,48
DB00949,DB01017,1,15
DB01039,DB01017,0,15
DB00755,DB00177,1,46
DB00755,DB01080,0,46
DB00612,DB09238,1,59
DB01103,DB09238,0,59
DB01544,DB00263,1,46
DB01544,DB00889,0,46
DB01621,DB06636,1,46
DB01621,DB06791,0,46
DB00734,DB01026,1,46
DB00734,DB00297,0,46
DB09285,DB06739,1,48
DB00922,DB06739,0,48
DB06792,DB00722,1,74
DB06792,DB01188,0,74
DB00454,DB06414,1,46
DB00823,DB06414,0,46
DB00946,DB09079,1,48
DB09162,DB09079,0,48
DB00936,DB04920,1,48
DB01595,DB04920,0,48
DB00425,DB01157,1,72
DB00425,DB08882,0,72
DB01174,DB06144,1,3
DB01015,DB06144,0,3
DB00958,DB06696,1,6
DB00246,DB06696,0,6
DB00870,DB06414,1,46
DB00870,DB08808,0,46
DB00712,DB01410,1,48
DB04896,DB01410,0,48
DB00588,DB02703,1,72
DB08909,DB02703,0,72
DB01129,DB06414,1,46
DB01129,DB00674,0,46
DB06716,DB05246,1,48
DB11633,DB05246,0,48
DB00796,DB09235,1,55
DB00796,DB00279,0,55
DB01074,DB01211,1,46
DB01074,DB00231,0,46
DB00841,DB01577,1,48
DB00973,DB01577,0,48
DB01220,DB01153,1,72
DB01220,DB08964,0,72
DB00571,DB01348,1,59
DB00571,DB01188,0,59
DB09555,DB00289,1,46
DB09555,DB00955,0,46
DB04898,DB01196,1,74
DB00442,DB01196,0,74
DB01119,DB00492,1,59
DB11633,DB00492,0,59
DB06654,DB08873,1,46
DB06654,DB00279,0,46
DB00297,DB01247,1,48
DB11574,DB01247,0,48
DB01186,DB00834,1,72
DB00998,DB00834,0,72
DB01181,DB00313,1,46
DB01181,DB09075,0,46
DB01065,DB00341,1,48
DB01065,DB08869,0,48
DB01247,DB01136,1,59
DB00314,DB01136,0,59
DB01050,DB04743,1,48
DB01050,DB00515,0,48
DB08881,DB01132,1,74
DB09085,DB01132,0,74
DB01081,DB00524,1,48
DB00592,DB00524,0,48
DB00401,DB01170,1,59
DB00263,DB01170,0,59
DB06287,DB00285,1,46
DB06287,DB08905,0,46
DB00175,DB00322,1,46
DB00175,DB00193,0,46
DB04846,DB00834,1,72
DB09067,DB00834,0,72
DB00500,DB00768,1,48
DB00198,DB00768,0,48
DB09270,DB00622,1,72
DB09270,DB09212,0,72
DB01397,DB00764,1,48
DB00435,DB00764,0,48
DB01010,DB01273,1,48
DB01010,DB01583,0,48
DB00749,DB09216,1,48
DB00246,DB09216,0,48
DB00696,DB06204,1,48
DB00338,DB06204,0,48
DB00741,DB08895,1,33
DB11235,DB08895,0,33
DB00091,DB00900,1,66
DB00860,DB00900,0,66
DB00747,DB00484,1,15
DB06213,DB00484,0,15
DB01192,DB01254,1,72
DB09278,DB01254,0,72
DB00680,DB00866,1,59
DB09053,DB00866,0,59
DB09342,DB00748,1,48
DB01114,DB00748,0,48
DB00181,DB00950,1,48
DB00181,DB05219,0,48
DB00903,DB04878,1,69
DB00577,DB04878,0,69
DB00768,DB05246,1,48
DB11126,DB05246,0,48
DB00257,DB00401,1,48
DB08911,DB00401,0,48
DB00243,DB01182,1,72
DB00562,DB01182,0,72
DB00564,DB00201,1,3
DB06210,DB00201,0,3
DB00559,DB01018,1,74
DB00559,DB01337,0,74
DB01590,DB00831,1,72
DB01590,DB13025,0,72
DB06605,DB00605,1,5
DB00203,DB00605,0,5
DB00806,DB00796,1,59
DB00806,DB06218,0,59
DB00699,DB09118,1,46
DB00699,DB00486,0,46
DB00871,DB00852,1,48
DB00242,DB00852,0,48
DB00974,DB00963,1,5
DB00721,DB00963,0,5
DB01069,DB00450,1,15
DB00347,DB00450,0,15
DB00228,DB04896,1,48
DB06410,DB04896,0,48
DB05294,DB00358,1,19
DB01612,DB00358,0,19
DB04840,DB00363,1,46
DB09275,DB00363,0,46
DB00243,DB00263,1,72
DB00230,DB00263,0,72
DB09095,DB01232,1,72
DB09095,DB00828,0,72
DB00230,DB00273,1,69
DB00626,DB00273,0,69
DB01098,DB00468,1,72
DB04573,DB00468,0,72
DB11730,DB00199,1,32
DB00318,DB00199,0,32
DB09167,DB09075,1,72
DB09167,DB01365,0,72
DB00323,DB00177,1,48
DB00323,DB11586,0,48
DB00420,DB00748,1,48
DB00915,DB00748,0,48
DB01426,DB01242,1,46
DB01579,DB01242,0,46
DB01115,DB09065,1,72
DB01115,DB01615,0,72
DB09053,DB00973,1,72
DB01581,DB00973,0,72
DB00690,DB01351,1,48
DB06217,DB01351,0,48
DB00280,DB00934,1,19
DB00408,DB00934,0,19
DB04908,DB00215,1,48
DB04908,DB00766,0,48
DB01057,DB00866,1,53
DB01057,DB09280,0,53
DB01122,DB00732,1,69
DB00501,DB00732,0,69
DB00867,DB00988,1,48
DB00327,DB00988,0,48
DB00939,DB04574,1,48
DB00721,DB04574,0,48
DB00295,DB00742,1,48
DB01261,DB00742,0,48
DB00344,DB06290,1,72
DB00844,DB06290,0,72
DB00251,DB08992,1,48
DB00420,DB08992,0,48
DB00635,DB00220,1,72
DB00635,DB05294,0,72
DB00749,DB00999,1,69
DB00749,DB00658,0,69
DB00750,DB00768,1,48
DB09232,DB00768,0,48
DB00397,DB00871,1,48
DB01205,DB00871,0,48
DB00889,DB06702,1,76
DB00889,DB02703,0,76
DB00962,DB01175,1,48
DB06654,DB01175,0,48
DB01174,DB01589,1,3
DB09101,DB01589,0,3
DB01192,DB06212,1,48
DB00405,DB06212,0,48
DB12483,DB00285,1,46
DB00799,DB00285,0,46
DB09280,DB01013,1,74
DB09124,DB01013,0,74
DB06403,DB02703,1,72
DB09225,DB02703,0,72
DB06207,DB01211,1,72
DB06207,DB09034,0,72
DB00845,DB00289,1,46
DB00845,DB00806,0,46
DB09352,DB00283,1,75
DB01336,DB00283,0,75
DB00195,DB00457,1,29
DB00823,DB00457,0,29
DB00402,DB00283,1,46
DB00402,DB09323,0,46
DB01576,DB04842,1,60
DB01150,DB04842,0,60
DB01340,DB00705,1,74
DB00779,DB00705,0,74
DB04574,DB01252,1,69
DB04574,DB00838,0,69
DB01429,DB09238,1,46
DB00960,DB09238,0,46
DB00333,DB01048,1,69
DB06766,DB01048,0,69
DB00788,DB00240,1,48
DB00617,DB00240,0,48
DB00476,DB09120,1,46
DB00476,DB00763,0,46
DB08971,DB01137,1,48
DB04743,DB01137,0,48
DB00215,DB06663,1,19
DB00215,DB01326,0,19
DB05381,DB00398,1,46
DB05381,DB04552,0,46
DB01433,DB04908,1,48
DB00678,DB04908,0,48
DB01365,DB00585,1,75
DB01211,DB00585,0,75
DB00844,DB00721,1,48
DB00635,DB00721,0,48
DB01024,DB00687,1,48
DB01024,DB00501,0,48
DB01418,DB00006,1,5
DB00962,DB00006,0,5
DB01067,DB04846,1,8
DB09104,DB04846,0,8
DB00582,DB00273,1,46
DB00582,DB09235,0,46
DB00921,DB00404,1,15
DB00921,DB04840,0,15
DB00310,DB00325,1,48
DB00310,DB06414,0,48
DB00590,DB00742,1,48
DB00590,DB06804,0,48
DB09117,DB00285,1,48
DB03793,DB00285,0,48
DB01267,DB06603,1,19
DB11630,DB06603,0,19
DB08932,DB01149,1,72
DB08932,DB00776,0,72
DB01337,DB06148,1,1
DB01337,DB06730,0,1
DB01009,DB08970,1,48
DB05812,DB08970,0,48
DB00703,DB01113,1,48
DB00703,DB09079,0,48
DB01100,DB01154,1,48
DB01100,DB00203,0,48
DB00554,DB09215,1,48
DB00554,DB11079,0,48
DB01104,DB00440,1,46
DB01104,DB00850,0,46
DB00898,DB01076,1,48
DB01177,DB01076,0,48
DB01100,DB00748,1,48
DB01100,DB00397,0,48
DB08899,DB01068,1,74
DB04896,DB01068,0,74
DB00296,DB09292,1,48
DB01069,DB09292,0,48
DB06802,DB00827,1,26
DB06802,DB06704,0,26
DB00189,DB00540,1,48
DB00179,DB00540,0,48
DB00571,DB00379,1,46
DB09091,DB00379,0,46
DB00731,DB00359,1,46
DB00731,DB09027,0,46
DB00364,DB00451,1,74
DB00487,DB00451,0,74
DB00568,DB00359,1,46
DB00568,DB00529,0,46
DB05265,DB06414,1,74
DB00331,DB06414,0,74
DB00912,DB01263,1,72
DB08994,DB01263,0,72
DB00836,DB09118,1,72
DB00836,DB00318,0,72
DB00312,DB01232,1,3
DB12364,DB01232,0,3
DB00481,DB09074,1,46
DB00319,DB09074,0,46
DB04846,DB00277,1,13
DB04846,DB01610,0,13
DB09166,DB00625,1,48
DB01048,DB00625,0,48
DB00222,DB00335,1,8
DB00877,DB00335,0,8
DB01226,DB00997,1,39
DB01210,DB00997,0,39
DB00425,DB00575,1,15
DB01356,DB00575,0,15
DB09245,DB00964,1,48
DB09063,DB00964,0,48
DB00176,DB00470,1,15
DB00176,DB00413,0,15
DB00611,DB01178,1,48
DB01050,DB01178,0,48
DB01095,DB05812,1,72
DB01095,DB06771,0,72
DB00374,DB01580,1,59
DB08932,DB01580,0,59
DB00818,DB00178,1,48
DB00818,DB01392,0,48
DB06813,DB06739,1,72
DB00485,DB06739,0,72
DB06228,DB06414,1,74
DB06228,DB00263,0,74
DB01172,DB06736,1,71
DB08954,DB06736,0,71
DB00804,DB00854,1,48
DB01129,DB00854,0,48
DB00660,DB01235,1,48
DB06791,DB01235,0,48
DB00757,DB09080,1,19
DB08976,DB09080,0,19
DB01588,DB01080,1,48
DB00699,DB01080,0,48
DB00186,DB00285,1,48
DB00186,DB01096,0,48
DB00370,DB09345,1,15
DB00370,DB00677,0,15
DB09076,DB00979,1,1
DB09076,DB00903,0,1
DB09104,DB01167,1,74
DB09104,DB06820,0,74
DB01118,DB00758,1,10
DB01118,DB00204,0,10
DB00611,DB09244,1,48
DB09101,DB09244,0,48
DB01215,DB09073,1,72
DB08992,DB09073,0,72
DB08439,DB00289,1,46
DB08439,DB09218,0,46
DB00338,DB00745,1,46
DB00338,DB00347,0,46
DB08976,DB01032,1,72
DB08976,DB12070,0,72
DB00599,DB00752,1,48
DB00742,DB00752,0,48
DB00502,DB01238,1,19
DB00502,DB08827,0,19
DB00715,DB01142,1,48
DB00715,DB01260,0,48
DB00363,DB00653,1,15
DB01602,DB00653,0,15
DB04842,DB04908,1,48
DB04842,DB00189,0,48
DB00909,DB00283,1,46
DB00909,DB09282,0,46
DB00575,DB06218,1,24
DB00557,DB06218,0,24
DB08873,DB00584,1,74
DB08873,DB00958,0,74
DB01122,DB00264,1,53
DB01122,DB00547,0,53
DB00946,DB00476,1,5
DB00301,DB00476,0,5
DB00691,DB00866,1,59
DB00691,DB00595,0,59
DB06772,DB06287,1,48
DB06772,DB00300,0,48
DB00850,DB01263,1,46
DB00850,DB11636,0,46
DB00451,DB08934,1,74
DB01156,DB08934,0,74
DB00458,DB00727,1,48
DB01392,DB00727,0,48
DB00794,DB01396,1,3
DB06824,DB01396,0,3
DB00326,DB09227,1,69
DB00326,DB00346,0,69
DB01018,DB00257,1,46
DB01018,DB01235,0,46
DB00842,DB08873,1,46
DB00842,DB00359,0,46
DB01409,DB06595,1,46
DB01409,DB00517,0,46
DB09279,DB00784,1,48
DB09279,DB09031,0,48
DB07615,DB00487,1,26
DB07615,DB11560,0,26
DB00947,DB01026,1,46
DB00947,DB01205,0,46
DB00484,DB00187,1,24
DB00484,DB01062,0,24
DB00608,DB13783,1,48
DB00772,DB13783,0,48
DB00843,DB02703,1,72
DB05265,DB02703,0,72
DB00660,DB06153,1,48
DB00660,DB01259,0,48
DB00495,DB00675,1,46
DB00495,DB00764,0,46
DB00559,DB00904,1,74
DB01060,DB00904,0,74
DB00408,DB01227,1,48
DB04574,DB01227,0,48
DB01221,DB01242,1,48
DB06637,DB01242,0,48
DB00237,DB00283,1,48
DB00962,DB00283,0,48
DB00381,DB06717,1,72
DB00381,DB02659,0,72
DB00396,DB01601,1,46
DB00396,DB00187,0,46
DB00405,DB01068,1,48
DB01390,DB01068,0,48
DB00343,DB01193,1,48
DB08893,DB01193,0,48
DB00418,DB01178,1,48
DB00418,DB00185,0,48
DB00353,DB00187,1,18
DB00631,DB00187,0,18
DB01440,DB00747,1,48
DB06825,DB00747,0,48
DB00593,DB00254,1,46
DB12924,DB00254,0,46
DB06792,DB01155,1,74
DB06799,DB01155,0,74
DB01324,DB01392,1,36
DB00572,DB01392,0,36
DB01624,DB00283,1,72
DB08996,DB00283,0,72
DB01029,DB01170,1,59
DB00390,DB01170,0,59
DB00732,DB01427,1,20
DB00236,DB01427,0,20
DB01198,DB09048,1,72
DB01034,DB09048,0,72
DB00899,DB00794,1,48
DB00899,DB00898,0,48
DB00537,DB01356,1,19
DB01083,DB01356,0,19
DB00656,DB00395,1,48
DB00888,DB00395,0,48
DB00179,DB00399,1,48
DB09076,DB00399,0,48
DB06789,DB00278,1,69
DB06789,DB08964,0,69
DB00972,DB00770,1,69
DB00972,DB00397,0,69
DB09034,DB00754,1,15
DB09034,DB00797,0,15
DB09280,DB00515,1,74
DB09280,DB01583,0,74
DB01248,DB00251,1,46
DB01248,DB06698,0,46
DB00287,DB00866,1,59
DB00213,DB00866,0,59
DB00296,DB01086,1,48
DB00296,DB06689,0,48
DB00682,DB00783,1,11
DB01053,DB00783,0,11
DB00266,DB12332,1,46
DB00266,DB00856,0,46
DB01367,DB06706,1,48
DB01367,DB11575,0,48
DB00869,DB01324,1,59
DB12483,DB01324,0,59
DB01595,DB01114,1,48
DB00596,DB01114,0,48
DB06707,DB00752,1,70
DB08824,DB00752,0,70
DB00690,DB00555,1,48
DB00690,DB11817,0,48
DB00961,DB00555,1,48
DB00961,DB01168,0,48
DB00668,DB00867,1,48
DB00623,DB00867,0,48
DB01114,DB00450,1,15
DB01114,DB01026,0,15
DB09080,DB00257,1,46
DB09080,DB13158,0,46
DB00961,DB00747,1,48
DB00961,DB00704,0,48
DB01186,DB01062,1,48
DB00646,DB01062,0,48
DB01246,DB00318,1,59
DB01246,DB02546,0,59
DB00244,DB01155,1,26
DB00244,DB09071,0,26
DB00750,DB06144,1,48
DB00750,DB00989,0,48
DB01289,DB04339,1,48
DB01289,DB06824,0,48
DB00697,DB00542,1,59
DB00697,DB00922,0,59
DB01580,DB01408,1,13
DB01580,DB06738,0,13
DB00628,DB01149,1,46
DB00628,DB00448,0,46
DB01357,DB00208,1,46
DB01357,DB00557,0,46
DB01098,DB00353,1,72
DB09072,DB00353,0,72
DB06209,DB00806,1,52
DB06209,DB13142,0,52
DB00656,DB05271,1,31
DB00656,DB00451,0,31
DB00461,DB00188,1,46
DB01232,DB00188,0,46
DB08981,DB00741,1,48
DB08981,DB00359,0,48
DB09242,DB01136,1,24
DB09242,DB00564,0,24
DB01236,DB00296,1,48
DB00846,DB00296,0,48
DB09034,DB01065,1,15
DB00623,DB01065,0,15
DB04868,DB00543,1,19
DB04868,DB01114,0,19
DB00295,DB00228,1,48
DB00773,DB00228,0,48
DB00999,DB09235,1,59
DB01259,DB09235,0,59
DB00247,DB00741,1,48
DB00247,DB00892,0,48
DB00313,DB12332,1,46
DB01051,DB12332,0,46
DB08883,DB00476,1,48
DB00482,DB00476,0,48
DB00248,DB01356,1,48
DB00468,DB01356,0,48
DB06781,DB00779,1,48
DB06781,DB01412,0,48
DB01037,DB00875,1,48
DB08916,DB00875,0,48
DB00543,DB01026,1,46
DB00543,DB01114,0,46
DB00435,DB01144,1,48
DB00435,DB01137,0,48
DB01421,DB00608,1,71
DB00495,DB00608,0,71
DB00472,DB00696,1,48
DB00472,DB00222,0,48
DB00405,DB08872,1,48
DB00405,DB06335,0,48
DB01466,DB04868,1,46
DB01466,DB00998,0,46
DB00177,DB01144,1,48
DB00177,DB00560,0,48
DB01173,DB00227,1,46
DB01173,DB09477,0,46
DB08867,DB00224,1,72
DB08867,DB00887,0,72
DB00247,DB08933,1,48
DB00247,DB06202,0,48
DB00802,DB01437,1,48
DB00802,DB01015,0,48
DB11575,DB00196,1,46
DB00508,DB00196,0,46
DB01255,DB00321,1,22
DB05260,DB00321,0,22
DB04920,DB00420,1,46
DB04920,DB11699,0,46
DB01609,DB08931,1,74
DB11315,DB08931,0,74
DB01348,DB00939,1,48
DB08938,DB00939,0,48
DB00801,DB01239,1,48
DB08877,DB01239,0,48
DB01319,DB06287,1,48
DB00210,DB06287,0,48
DB09053,DB00176,1,72
DB00706,DB00176,0,72
DB00370,DB00246,1,15
DB04272,DB00246,0,15
DB00790,DB00975,1,48
DB00790,DB00245,0,48
DB06204,DB09235,1,48
DB06204,DB09090,0,48
DB08881,DB01264,1,74
DB01656,DB01264,0,74
DB00814,DB04743,1,48
DB00814,DB11699,0,48
DB01149,DB01171,1,48
DB01149,DB09414,0,48
DB08918,DB01623,1,48
DB01427,DB01623,0,48
DB06196,DB06736,1,48
DB09449,DB06736,0,48
DB06700,DB01072,1,46
DB06700,DB01359,0,46
DB00849,DB00169,1,46
DB00849,DB01413,0,46
DB04946,DB04876,1,69
DB04946,DB06698,0,69
DB01202,DB00366,1,15
DB01202,DB00204,0,15
DB08865,DB00390,1,57
DB08865,DB01064,0,57
DB01020,DB00246,1,46
DB01020,DB00964,0,46
DB01238,DB01023,1,59
DB01238,DB01600,0,59
DB00405,DB00494,1,48
DB00405,DB01192,0,48
DB00221,DB00887,1,82
DB01121,DB00887,0,82
DB08807,DB00706,1,29
DB08807,DB00849,0,29
DB05676,DB04574,1,48
DB02546,DB04574,0,48
DB00946,DB00744,1,5
DB06480,DB00744,0,5
DB00385,DB00337,1,71
DB00805,DB00337,0,71
DB00278,DB09288,1,5
DB00278,DB00960,0,5
DB01081,DB09235,1,48
DB01081,DB01060,0,48
DB06203,DB04855,1,46
DB08820,DB04855,0,46
DB00979,DB00424,1,48
DB00115,DB00424,0,48
DB00956,DB00176,1,15
DB00956,DB02701,0,15
DB00695,DB00919,1,48
DB00695,DB09211,0,48
DB01189,DB00391,1,48
DB01189,DB00568,0,48
DB00433,DB09071,1,48
DB00433,DB08896,0,48
DB00528,DB01210,1,48
DB09265,DB01210,0,48
DB01128,DB09118,1,72
DB02959,DB09118,0,72
DB13872,DB01018,1,48
DB09183,DB01018,0,48
DB00489,DB13783,1,69
DB00489,DB00227,0,69
DB00418,DB00228,1,48
DB09034,DB00228,0,48
DB01452,DB00937,1,68
DB01452,DB06817,0,68
DB00921,DB01198,1,15
DB00921,DB00196,0,15
DB00643,DB00834,1,72
DB00643,DB00968,0,72
DB00203,DB01021,1,9
DB08816,DB01021,0,9
DB06813,DB00963,1,72
DB06813,DB00783,0,72
DB00433,DB00490,1,48
DB00433,DB00946,0,48
DB01085,DB09063,1,72
DB04842,DB09063,0,72
DB01416,DB09268,1,69
DB01416,DB00783,0,69
DB04896,DB04948,1,84
DB06150,DB04948,0,84
DB06144,DB00835,1,48
DB06144,DB11254,0,48
DB01283,DB00999,1,69
DB01283,DB09084,0,69
DB00270,DB00908,1,74
DB01411,DB00908,0,74
DB00927,DB00338,1,46
DB01039,DB00338,0,46
DB09075,DB01072,1,72
DB09075,DB00150,0,72
DB00997,DB00335,1,72
DB11093,DB00335,0,72
DB00402,DB00934,1,48
DB08868,DB00934,0,48
DB00307,DB06713,1,74
DB00904,DB06713,0,74
DB01119,DB00657,1,59
DB01119,DB00611,0,59
DB00997,DB00420,1,46
DB00997,DB04854,0,46
DB00363,DB00750,1,48
DB00805,DB00750,0,48
DB00268,DB01297,1,24
DB00268,DB01205,0,24
DB00452,DB09215,1,71
DB06594,DB09215,0,71
DB01041,DB00325,1,48
DB01095,DB00325,0,48
DB00255,DB01283,1,80
DB08983,DB01283,0,80
DB00210,DB00795,1,48
DB06441,DB00795,0,48
DB01576,DB00341,1,75
DB00741,DB00341,0,75
DB00794,DB00683,1,3
DB01413,DB00683,0,3
DB00883,DB08873,1,46
DB00883,DB00181,0,46
DB00949,DB00320,1,46
DB00949,DB00499,0,46
DB01097,DB00764,1,48
DB00986,DB00764,0,48
DB09449,DB00966,1,56
DB09449,DB06764,0,56
DB00358,DB03128,1,48
DB00358,DB06781,0,48
DB11126,DB06824,1,74
DB00611,DB06824,0,74
DB00297,DB00742,1,48
DB09101,DB00742,0,48
DB00363,DB00839,1,69
DB00363,DB00966,0,69
DB00470,DB01167,1,72
DB09536,DB01167,0,72
DB00231,DB01159,1,48
DB00231,DB00853,0,48
DB00598,DB01366,1,48
DB00598,DB01179,0,48
DB00418,DB01037,1,3
DB11348,DB01037,0,3
DB00735,DB09090,1,48
DB06263,DB09090,0,48
DB01223,DB00255,1,72
DB01223,DB01048,0,72
DB01045,DB00481,1,3
DB09279,DB00481,0,3
DB01197,DB00939,1,48
DB00977,DB00939,0,48
DB01587,DB08820,1,72
DB01587,DB09280,0,72
DB00498,DB00493,1,5
DB00498,DB00691,0,5
DB00370,DB01002,1,15
